cruise	file	time	lat	lon	opp_evt_ratio	flow_rate	file_duration	pop	n_count	abundance	fsc_small	chl_small	pe	flag
Rhodo_lab	2014_260/19.evt	2014-09-17 21:35:25	NA	NA	0.0389903700620554	2030.8703538728	180	beads	141	0.593551355147571	91.0687519036944	9.36972234272787	833.805787707072	1
Rhodo_lab	2014_260/19.evt	2014-09-17 21:35:25	NA	NA	0.0389903700620554	2030.8703538728	180	crypto	208	0.875593488444643	362.207801382616	819.711122529269	144.074313734987	1
Rhodo_lab	2014_260/19.evt	2014-09-17 21:35:25	NA	NA	0.0389903700620554	2030.8703538728	180	unknown	16138	67.9342678678829	40.0945380788928	1.08058556399339	4.34632005953318	1
Rhodo_lab	2014_260/20.evt	2014-09-17 21:38:25	NA	NA	0.0379446291817815	2434.25626336585	180	beads	96	0.346444259207836	133.272413153154	10.2033246701789	960.775019806933	1
Rhodo_lab	2014_260/20.evt	2014-09-17 21:38:25	NA	NA	0.0379446291817815	2434.25626336585	180	crypto	220	0.793934760684623	351.625926341568	779.903086388222	133.417432304513	1
Rhodo_lab	2014_260/20.evt	2014-09-17 21:38:25	NA	NA	0.0379446291817815	2434.25626336585	180	unknown	17759	64.0885791590828	41.9819611689606	1.05718309275979	3.41595622375243	1
Rhodo_lab	2014_260/21.evt	2014-09-17 21:41:26	NA	NA	0.0372225544922913	2470.49002252247	180	beads	73	0.26461370082025	95.4675974007982	9.19987316940641	876.549091578882	1
Rhodo_lab	2014_260/21.evt	2014-09-17 21:41:26	NA	NA	0.0372225544922913	2470.49002252247	180	crypto	217	0.786591412027319	350.867704622138	779.497471080957	136.107871136657	1
Rhodo_lab	2014_260/21.evt	2014-09-17 21:41:26	NA	NA	0.0372225544922913	2470.49002252247	180	unknown	17634	63.9205205515656	56.9394300938264	1.06129390474162	3.35814534437089	1
Rhodo_lab	2014_260/22.evt	2014-09-17 21:44:26	NA	NA	0.0386835089088308	2470.49002252247	180	beads	86	0.299963374765337	266.296418802242	9.4288481113839	851.497874945317	1
Rhodo_lab	2014_260/22.evt	2014-09-17 21:44:26	NA	NA	0.0386835089088308	2470.49002252247	180	crypto	233	0.81269146884097	353.154039212334	761.148500986526	132.416021163052	1
Rhodo_lab	2014_260/22.evt	2014-09-17 21:44:26	NA	NA	0.0386835089088308	2470.49002252247	180	unknown	18717	65.2838893660791	163.913884373621	1.09836559371371	4.09404557332155	1
Rhodo_lab	2014_260/507.evt	2014-09-17 22:23:24	NA	NA	0.0284489606778763	2336.80765346669	180	beads	85	0.426194950195355	126.764153054451	10.5515937138304	974.693236761042	1
Rhodo_lab	2014_260/507.evt	2014-09-17 22:23:24	NA	NA	0.0284489606778763	2336.80765346669	180	crypto	189	0.947657006904966	415.371800540183	821.54567647777	161.461346019925	1
Rhodo_lab	2014_260/507.evt	2014-09-17 22:23:24	NA	NA	0.0284489606778763	2336.80765346669	180	unknown	13478	67.5794769262705	51.4530673378398	1.08236566797866	4.15014651900118	1
Rhodo_lab	2014_260/508.evt	2014-09-17 22:26:24	NA	NA	0.0291131686632665	2441.2181487872	180	beads	100	0.469010622325063	109.306134565646	9.4807035197224	911.555630190544	1
Rhodo_lab	2014_260/508.evt	2014-09-17 22:26:24	NA	NA	0.0291131686632665	2441.2181487872	180	crypto	217	1.01775305044539	418.74242692897	829.647091659348	166.309454118251	1
Rhodo_lab	2014_260/508.evt	2014-09-17 22:26:24	NA	NA	0.0291131686632665	2441.2181487872	180	unknown	15392	72.1901149882738	93.795905493091	1.09507675160558	3.89786405919859	1
Rhodo_lab	2014_260/509.evt	2014-09-17 22:29:25	NA	NA	0.0292693913739847	2470.49002252247	180	beads	66	0.304246705856223	213.151828560605	9.70790098013988	891.766136805139	1
Rhodo_lab	2014_260/509.evt	2014-09-17 22:29:25	NA	NA	0.0292693913739847	2470.49002252247	180	crypto	214	0.986496894745934	409.137053401009	817.113824469168	161.927010978394	1
Rhodo_lab	2014_260/509.evt	2014-09-17 22:29:25	NA	NA	0.0292693913739847	2470.49002252247	180	unknown	16094	74.1900982431825	68.9391938818655	1.08842286801378	3.68555167745332	1
Rhodo_lab	2014_260/5010.evt	2014-09-17 22:32:25	NA	NA	0.0297394207181088	2471.3437336	180	beads	76	0.344688407943781	188.785163064084	9.76505222342002	917.383632385957	1
Rhodo_lab	2014_260/5010.evt	2014-09-17 22:32:25	NA	NA	0.0297394207181088	2471.3437336	180	crypto	261	1.18373255885956	407.337957208785	798.289041511508	156.865256992569	1
Rhodo_lab	2014_260/5010.evt	2014-09-17 22:32:25	NA	NA	0.0297394207181088	2471.3437336	180	unknown	16732	75.8858742330966	200.609937785088	1.09040614769452	3.53449308750539	1
Rhodo_lab	2014_260/5011.evt	2014-09-17 23:19:24	NA	NA	0.0321082892124421	1864.76590488436	180	beads	22	0.122478522845897	1050.23559161561	6.33523407643729	629.733948706371	1
Rhodo_lab	2014_260/5011.evt	2014-09-17 23:19:24	NA	NA	0.0321082892124421	1864.76590488436	180	crypto	195	1.08560508886136	387.342305665937	792.888600665414	174.22192207432	1
Rhodo_lab	2014_260/5011.evt	2014-09-17 23:19:24	NA	NA	0.0321082892124421	1864.76590488436	180	unknown	15308	85.2227830784087	351.495180784113	1.09403926457194	3.63286131961002	1
Rhodo_lab	2014_260/5012.evt	2014-09-17 23:22:24	NA	NA	0.0292379788101059	2408.75472296906	180	beads	17	0.0804614288211963	54.1565688991509	9.19868779189953	857.189941469984	1
Rhodo_lab	2014_260/5012.evt	2014-09-17 23:22:24	NA	NA	0.0292379788101059	2408.75472296906	180	crypto	244	1.15485815484541	398.438250853146	822.181796049749	171.980313375945	1
Rhodo_lab	2014_260/5012.evt	2014-09-17 23:22:24	NA	NA	0.0292379788101059	2408.75472296906	180	unknown	15811	74.8338618289373	42.3901916026115	1.07738633955126	3.51329066449562	1
Rhodo_lab	2014_260/5013.evt	2014-09-17 23:25:24	NA	NA	0.0296930797143186	2471.3437336	180	beads	10	0.0454245199604542	104.78533911121	8.44803320270326	816.016689550622	1
Rhodo_lab	2014_260/5013.evt	2014-09-17 23:25:24	NA	NA	0.0296930797143186	2471.3437336	180	crypto	237	1.07656112306276	398.03773977145	826.633897606581	173.563405175024	1
Rhodo_lab	2014_260/5013.evt	2014-09-17 23:25:24	NA	NA	0.0296930797143186	2471.3437336	180	unknown	16250	73.8148449357381	105.895576138461	1.08223863760643	3.52978789029587	1
Rhodo_lab	2014_260/5014.evt	2014-09-17 23:28:25	NA	NA	0.0298795765264743	2469.63592104654	180	beads	11	0.049689435048717	238.138672617355	8.84761265209402	799.900968926536	1
Rhodo_lab	2014_260/5014.evt	2014-09-17 23:28:25	NA	NA	0.0298795765264743	2469.63592104654	180	crypto	270	1.2196497693776	404.323898569638	814.285617144134	173.359407516325	1
Rhodo_lab	2014_260/5014.evt	2014-09-17 23:28:25	NA	NA	0.0298795765264743	2469.63592104654	180	unknown	16224	73.2873994754894	81.5331404453405	1.08568053788141	3.50176880223068	1
Rhodo_lab	2014_260/5015.evt	2014-09-17 23:31:25	NA	NA	0.0307033215184084	2471.3437336	180	beads	9	0.0395369114128441	876.688551829834	7.27806363018568	702.106208264034	1
Rhodo_lab	2014_260/5015.evt	2014-09-17 23:31:25	NA	NA	0.0307033215184084	2471.3437336	180	crypto	217	0.95327886406524	398.635257933424	828.315561172739	176.20811120323	1
Rhodo_lab	2014_260/5015.evt	2014-09-17 23:31:25	NA	NA	0.0307033215184084	2471.3437336	180	unknown	16960	74.5051130624261	104.358517581049	1.08506801147984	3.46058107746125	1
Rhodo_lab	2014_260/5016.evt	2014-09-17 23:34:25	NA	NA	0.0300721818810512	2470.49002252247	180	crypto	76	0.340992081471348	414.010985529234	784.880541197652	159.728507271931	1
Rhodo_lab	2014_260/5016.evt	2014-09-17 23:34:25	NA	NA	0.0300721818810512	2470.49002252247	180	unknown	5490	24.6321911483908	57.3311262414322	1.10847712161606	3.62267360599262	1
Rhodo_lab	2014_261/0.evt	2014-09-18 00:19:24	NA	NA	0.0294958333333333	1827.25924654505	180	beads	5	0.030923447891881	55.5725802966987	9.10572607517013	864.450828502772	1
Rhodo_lab	2014_261/0.evt	2014-09-18 00:19:24	NA	NA	0.0294958333333333	1827.25924654505	180	crypto	196	1.21219915736174	383.430475211203	788.202321734369	171.018794068251	1
Rhodo_lab	2014_261/0.evt	2014-09-18 00:19:24	NA	NA	0.0294958333333333	1827.25924654505	180	unknown	13957	86.3197124453967	333.078698313726	1.09942060763808	3.31697866174773	1
Rhodo_lab	2014_261/1.evt	2014-09-18 00:22:24	NA	NA	0.0248209947577036	2407.86754130154	180	beads	4	0.0223093522825402	115.334456909288	6.41681487603234	589.687193957636	1
Rhodo_lab	2014_261/1.evt	2014-09-18 00:22:24	NA	NA	0.0248209947577036	2407.86754130154	180	crypto	184	1.02623020499685	387.103652089873	758.072659026994	163.724916937764	1
Rhodo_lab	2014_261/1.evt	2014-09-18 00:22:24	NA	NA	0.0248209947577036	2407.86754130154	180	unknown	12236	68.2443086322904	56.5339441757371	1.07631534077306	3.387249544983	1
Rhodo_lab	2014_261/4.evt	2014-09-18 15:11:32	NA	NA	0.07421875	478.681119231253	180	beads	7	0.0656775361052834	60.0122200063542	9.13797099551885	889.982096092264	1
Rhodo_lab	2014_261/4.evt	2014-09-18 15:11:32	NA	NA	0.07421875	478.681119231253	180	unknown	69	0.647392855894937	12.0904566428677	1	1.16045677724788	1
Rhodo_lab	2014_261/5.evt	2014-09-18 15:16:27	NA	NA	0.0268369510978044	1807.2401341368	180	beads	3	0.0206182101867913	69.0868973229683	14.6600899878665	1158.29788264034	1
Rhodo_lab	2014_261/5.evt	2014-09-18 15:16:27	NA	NA	0.0268369510978044	1807.2401341368	180	crypto	28	0.192436628410052	618.824040128928	1026.4517496737	186.591515534706	1
Rhodo_lab	2014_261/5.evt	2014-09-18 15:16:27	NA	NA	0.0268369510978044	1807.2401341368	180	unknown	1690	11.6149250718924	47.8906914258232	1.28049386671548	3.66048153773363	1
Rhodo_lab	2014_261/6.evt	2014-09-18 15:16:51	NA	NA	0.025292956510841	2470.49002252247	180	beads	23	0.122694156635755	50.9662999658061	9.16344928398279	841.726717680398	1
Rhodo_lab	2014_261/6.evt	2014-09-18 15:16:51	NA	NA	0.025292956510841	2470.49002252247	180	crypto	263	1.40298100848711	552.729099133175	928.696109697891	158.685090085393	1
Rhodo_lab	2014_261/6.evt	2014-09-18 15:16:51	NA	NA	0.025292956510841	2470.49002252247	180	unknown	12630	67.3750955786774	47.8714208537736	1.15067695309511	3.82332494638986	1
Rhodo_lab	2014_261/7.evt	2014-09-18 15:19:51	NA	NA	0.0248178968055902	2470.49002252247	180	beads	10	0.0543664113289938	44.2945167944165	7.080161820648	646.106759192402	1
Rhodo_lab	2014_261/7.evt	2014-09-18 15:19:51	NA	NA	0.0248178968055902	2470.49002252247	180	crypto	275	1.49507631154733	553.872985573945	919.666253016434	156.281706048789	1
Rhodo_lab	2014_261/7.evt	2014-09-18 15:19:51	NA	NA	0.0248178968055902	2470.49002252247	180	unknown	12444	67.6535622577998	47.421660312079	1.07859281543837	3.23554411847312	1
Rhodo_lab	2014_261/8.evt	2014-09-18 15:22:51	NA	NA	0.0275276797663949	2469.63592104654	180	beads	18	0.088256908268026	133.049512197475	8.70298453958262	811.047084450868	1
Rhodo_lab	2014_261/8.evt	2014-09-18 15:22:51	NA	NA	0.0275276797663949	2469.63592104654	180	crypto	292	1.4317231785702	554.058897661963	911.257538238015	156.677012323315	1
Rhodo_lab	2014_261/8.evt	2014-09-18 15:22:51	NA	NA	0.0275276797663949	2469.63592104654	180	unknown	14170	69.4777994532183	257.565068005807	1.07349897574663	3.3776355995322	1
Rhodo_lab	2014_261/9.evt	2014-09-18 15:25:52	NA	NA	0.0251805809002433	2468.78142714881	180	beads	7	0.0375343067543679	45.4290379356669	6.93270763733157	584.370570560679	1
Rhodo_lab	2014_261/9.evt	2014-09-18 15:25:52	NA	NA	0.0251805809002433	2468.78142714881	180	crypto	313	1.67831971630245	571.778809507933	959.80132625723	165.705612924867	1
Rhodo_lab	2014_261/9.evt	2014-09-18 15:25:52	NA	NA	0.0251805809002433	2468.78142714881	180	unknown	12927	69.3151404876735	47.8451953730227	1.0674875832753	3.172033762731	1
Rhodo_lab	2014_261/10.evt	2014-09-18 15:28:52	NA	NA	0.0251214532665713	2470.49002252247	180	beads	14	0.0751932605343397	50.700092379945	8.38153993415587	720.920374309968	1
Rhodo_lab	2014_261/10.evt	2014-09-18 15:28:52	NA	NA	0.0251214532665713	2470.49002252247	180	crypto	244	1.31051111216992	585.738184917641	972.271994629793	164.925993025409	1
Rhodo_lab	2014_261/10.evt	2014-09-18 15:28:52	NA	NA	0.0251214532665713	2470.49002252247	180	unknown	13228	71.0468893105889	56.2294352507628	1.07716338069459	3.2936576650909	1
Rhodo_lab	2014_261/11.evt	2014-09-18 15:31:52	NA	NA	0.0270417978314096	2470.49002252247	180	beads	2	0.00997907013775575	64.8103663151451	12.7901670312884	1056.45154647735	1
Rhodo_lab	2014_261/11.evt	2014-09-18 15:31:52	NA	NA	0.0270417978314096	2470.49002252247	180	crypto	86	0.429100015923497	576.79985783811	981.511518735096	173.481197124641	1
Rhodo_lab	2014_261/11.evt	2014-09-18 15:31:52	NA	NA	0.0270417978314096	2470.49002252247	180	unknown	4860	24.2491404347465	188.446926974168	1.20278548478558	3.23724728700835	1
Rhodo_lab	2014_261/12.evt	2014-09-18 16:16:51	NA	NA	0.0309236235993913	1827.25924654505	180	beads	12	0.0707895977724081	319.843578970396	7.6772457613444	766.288482480768	1
Rhodo_lab	2014_261/12.evt	2014-09-18 16:16:51	NA	NA	0.0309236235993913	1827.25924654505	180	crypto	230	1.35680062397115	585.566132054953	970.295815583727	164.738875956312	1
Rhodo_lab	2014_261/12.evt	2014-09-18 16:16:51	NA	NA	0.0309236235993913	1827.25924654505	180	unknown	14065	82.9713077224099	426.794180282953	1.14442885154701	2.95993708938123	1
Rhodo_lab	2014_261/13.evt	2014-09-18 16:19:51	NA	NA	0.0257228953285036	2406.09154302344	180	beads	6	0.0323145415201386	46.186678452064	8.03019677056548	691.389096485498	1
Rhodo_lab	2014_261/13.evt	2014-09-18 16:19:51	NA	NA	0.0257228953285036	2406.09154302344	180	crypto	267	1.43799709764617	603.533346381558	980.026069070118	163.4016667013	1
Rhodo_lab	2014_261/13.evt	2014-09-18 16:19:51	NA	NA	0.0257228953285036	2406.09154302344	180	unknown	12907	69.5139645667382	48.6856097496046	1.0797436695351	3.28428970800937	1
Rhodo_lab	2014_261/14.evt	2014-09-18 16:22:51	NA	NA	0.0254368571074483	2469.63592104654	180	beads	9	0.0477556621423745	47.3539813931164	8.03282394956911	760.502779152858	1
Rhodo_lab	2014_261/14.evt	2014-09-18 16:22:51	NA	NA	0.0254368571074483	2469.63592104654	180	crypto	264	1.40083275617632	590.622528260794	966.890006641821	160.5297311527	1
Rhodo_lab	2014_261/14.evt	2014-09-18 16:22:51	NA	NA	0.0254368571074483	2469.63592104654	180	unknown	12863	68.2534535708182	48.2255718429638	1.07162381014623	3.18916947429392	1
Rhodo_lab	2014_261/15.evt	2014-09-18 16:25:52	NA	NA	0.026160110633067	2469.63592104654	180	beads	6	0.0309569015469346	61.1691668682036	11.8644910756918	1057.6342848878	1
Rhodo_lab	2014_261/15.evt	2014-09-18 16:25:52	NA	NA	0.026160110633067	2469.63592104654	180	crypto	271	1.39822005320321	588.080889464486	990.941894867554	165.924418632849	1
Rhodo_lab	2014_261/15.evt	2014-09-18 16:25:52	NA	NA	0.026160110633067	2469.63592104654	180	unknown	13343	68.8429895567913	48.0008418798075	1.07455222203414	3.23212338480339	1
Rhodo_lab	2014_261/16.evt	2014-09-18 16:28:52	NA	NA	0.0270311125769569	2469.63592104654	180	beads	5	0.0249661683679991	48.3073496983747	8.69976955724629	857.793215916801	1
Rhodo_lab	2014_261/16.evt	2014-09-18 16:28:52	NA	NA	0.0270311125769569	2469.63592104654	180	crypto	297	1.48299040105914	586.866567797433	943.842422945709	156.660237844563	1
Rhodo_lab	2014_261/16.evt	2014-09-18 16:28:52	NA	NA	0.0270311125769569	2469.63592104654	180	unknown	15434	77.0655685183395	201.221107102778	1.09452807109971	3.38883639863	1
Rhodo_lab	2014_261/17.evt	2014-09-18 16:31:52	NA	NA	0.0248611593196807	2467.92653880269	180	crypto	90	0.488953602024985	578.618827938443	953.532704823528	154.673368789772	1
Rhodo_lab	2014_261/17.evt	2014-09-18 16:31:52	NA	NA	0.0248611593196807	2467.92653880269	180	unknown	4494	24.4150831944476	47.234543063947	1.06252663714215	3.14970017554593	1
Rhodo_lab	2014_261/18.evt	2014-09-18 17:16:51	NA	NA	0.0308742225293711	1828.78434836095	180	beads	10	0.0590364479072949	356.461010948804	5.69240790589655	609.144611830419	1
Rhodo_lab	2014_261/18.evt	2014-09-18 17:16:51	NA	NA	0.0308742225293711	1828.78434836095	180	crypto	227	1.34012736749559	590.580285825846	929.526313802122	154.586010422615	1
Rhodo_lab	2014_261/18.evt	2014-09-18 17:16:51	NA	NA	0.0308742225293711	1828.78434836095	180	unknown	14059	82.9993421128659	418.214544087381	1.36971077620068	3.30667221923654	1
Rhodo_lab	2014_261/19.evt	2014-09-18 17:19:51	NA	NA	0.0266745480665629	2395.38882438623	180	beads	11	0.0573849940934988	55.0985325271122	10.3284400860947	877.797549557933	1
Rhodo_lab	2014_261/19.evt	2014-09-18 17:19:51	NA	NA	0.0266745480665629	2395.38882438623	180	crypto	280	1.46070894056179	573.963898828103	949.313938087529	152.515078942534	1
Rhodo_lab	2014_261/19.evt	2014-09-18 17:19:51	NA	NA	0.0266745480665629	2395.38882438623	180	unknown	13969	72.8737256810987	179.314365807648	1.10190435337121	3.26234102684293	1
Rhodo_lab	2014_261/20.evt	2014-09-18 17:22:52	NA	NA	0.0254646337062432	2467.0712539784	180	beads	9	0.0477531613800011	43.6773446598323	7.84859928772343	692.091622683098	1
Rhodo_lab	2014_261/20.evt	2014-09-18 17:22:52	NA	NA	0.0254646337062432	2467.0712539784	180	crypto	302	1.60238385964004	569.245301242503	961.812607336217	155.155147364214	1
Rhodo_lab	2014_261/20.evt	2014-09-18 17:22:52	NA	NA	0.0254646337062432	2467.0712539784	180	unknown	13237	70.2342885763417	48.3499118282098	1.07859924751788	3.4467285838311	1
Rhodo_lab	2014_261/21.evt	2014-09-18 17:25:52	NA	NA	0.025989254970902	2470.49002252247	180	beads	8	0.0415328561765665	49.1199770130532	10.0785350997583	861.732688234383	1
Rhodo_lab	2014_261/21.evt	2014-09-18 17:25:52	NA	NA	0.025989254970902	2470.49002252247	180	crypto	289	1.50037442937847	537.675051846806	935.495717395705	151.489478423986	1
Rhodo_lab	2014_261/21.evt	2014-09-18 17:25:52	NA	NA	0.025989254970902	2470.49002252247	180	unknown	13422	69.6817494502345	46.9910959546884	1.07059224295547	3.11098472510117	1
Rhodo_lab	2014_261/22.evt	2014-09-18 17:28:52	NA	NA	0.0280463195011074	2470.49002252247	180	beads	16	0.0769732362779346	54.9194009299344	7.70063245003511	724.018927950572	1
Rhodo_lab	2014_261/22.evt	2014-09-18 17:28:52	NA	NA	0.0280463195011074	2470.49002252247	180	crypto	323	1.5538972073608	584.287756513618	973.608508485674	153.816344141425	1
Rhodo_lab	2014_261/22.evt	2014-09-18 17:28:52	NA	NA	0.0280463195011074	2470.49002252247	180	unknown	15060	72.4510586466059	207.27387392665	1.09590864266166	3.35471491135284	1
Rhodo_lab	2014_261/23.evt	2014-09-18 17:31:52	NA	NA	0.0268532851737186	2468.78142714881	180	beads	1	0.0050280394885907	56.0132814179861	3.44261235122308	443.830145654754	1
Rhodo_lab	2014_261/23.evt	2014-09-18 17:31:52	NA	NA	0.0268532851737186	2468.78142714881	180	crypto	97	0.487719830393298	575.86999084444	965.321664925519	151.791443051922	1
Rhodo_lab	2014_261/23.evt	2014-09-18 17:31:52	NA	NA	0.0268532851737186	2468.78142714881	180	unknown	4898	24.6273374151172	167.739896536163	1.11355171023855	3.19568478562419	1
Rhodo_lab	2014_261/24.evt	2014-09-18 18:16:51	NA	NA	0.0322381083310421	1827.25924654505	180	beads	11	0.062244604510863	74.0320477248238	9.86496551333122	878.470505128011	1
Rhodo_lab	2014_261/24.evt	2014-09-18 18:16:51	NA	NA	0.0322381083310421	1827.25924654505	180	crypto	274	1.5504565123615	531.89965338439	909.403899630081	152.585239191043	1
Rhodo_lab	2014_261/24.evt	2014-09-18 18:16:51	NA	NA	0.0322381083310421	1827.25924654505	180	unknown	14723	83.311573837585	368.799583393357	1.10320788287679	2.9110953097302	1
Rhodo_lab	2014_261/25.evt	2014-09-18 18:19:51	NA	NA	0.0279157873138703	2408.75472296906	180	beads	21	0.104101162655724	53.281237911659	9.09572045198006	820.491432260447	1
Rhodo_lab	2014_261/25.evt	2014-09-18 18:19:51	NA	NA	0.0279157873138703	2408.75472296906	180	crypto	277	1.37314390741121	537.517953349024	922.439701975437	150.611616882268	1
Rhodo_lab	2014_261/25.evt	2014-09-18 18:19:51	NA	NA	0.0279157873138703	2408.75472296906	180	unknown	14940	74.0605414322149	45.9885443200142	1.07271978098416	3.12489178542676	1
Rhodo_lab	2014_261/26.evt	2014-09-18 18:22:52	NA	NA	0.0302037304554725	2469.63592104654	180	beads	25	0.111718535689747	55.2762172481594	10.6786766138672	887.68216177909	1
Rhodo_lab	2014_261/26.evt	2014-09-18 18:22:52	NA	NA	0.0302037304554725	2469.63592104654	180	crypto	277	1.2378413754424	541.548816072311	923.721452196207	143.692611749252	1
Rhodo_lab	2014_261/26.evt	2014-09-18 18:22:52	NA	NA	0.0302037304554725	2469.63592104654	180	unknown	16759	74.8916375849791	229.841652843154	1.15773813801647	3.17487510522184	1
Rhodo_lab	2014_261/27.evt	2014-09-18 18:25:52	NA	NA	0.0279380618948824	2468.78142714881	180	beads	20	0.0966562238711173	54.5675275728527	9.27216260198509	846.566849343554	1
Rhodo_lab	2014_261/27.evt	2014-09-18 18:25:52	NA	NA	0.0279380618948824	2468.78142714881	180	crypto	312	1.50783709238943	523.536321978493	883.748520503219	138.809296990419	1
Rhodo_lab	2014_261/27.evt	2014-09-18 18:25:52	NA	NA	0.0279380618948824	2468.78142714881	180	unknown	15181	73.3669067293715	46.8217350169506	1.08089677997513	3.15248503913826	1
Rhodo_lab	2014_261/28.evt	2014-09-18 18:28:52	NA	NA	0.0299229880899377	2468.78142714881	180	beads	20	0.090244582423403	54.5483090622991	8.68481678467407	855.441186183007	1
Rhodo_lab	2014_261/28.evt	2014-09-18 18:28:52	NA	NA	0.0299229880899377	2468.78142714881	180	crypto	297	1.34013204898754	548.334983390304	904.760765731192	142.756688899292	1
Rhodo_lab	2014_261/28.evt	2014-09-18 18:28:52	NA	NA	0.0299229880899377	2468.78142714881	180	unknown	16888	76.2025253983215	281.399875025963	1.07891609146162	3.03214612379772	1
